Build,Module#,PCB,LINE,Side,MACHINENAME,MACHINE_MIN_CYCLETIME,MACHINE_MEDIUM_CYCLETIME,ADM_CURRENT_CYCLETIME,Bottleneck,PANELENDTIME,SnapshotCreatedAt
10700510,10700510,93300082,SM5,Top,GX2,47.000,51.000,40.000,40.000,10/1/2025 3:38:19 PM,4/28/2026 6:26:04 PM
10700511,10700511,93300082,SM5,Top,GX2,47.000,51.000,45.000,45.000,10/1/2025 4:58:57 PM,4/28/2026 6:26:04 PM
93431201,93431201,93431291,SM2,Bottom,GC11,14.000,53.500,15.000,15.000,10/20/2025 7:46:54 PM,4/28/2026 6:26:04 PM
93431201,93431201,93431291,SM2,Top,GC11,40.000,42.000,35.000,35.000,10/18/2025 2:04:22 PM,4/28/2026 6:26:04 PM
93431201,93431201,93431291,SM2,Top,GX6,39.000,40.000,35.000,35.000,10/18/2025 2:10:35 PM,4/28/2026 6:26:04 PM
PN-102388,PN-86751,PN-18799,SM6,Bottom,GC14,47.000,49.000,44.000,44.000,10/15/2025 12:45:22 PM,4/28/2026 6:26:04 PM
PN-148214,PN-148214,PN-144308,SM2,Top,GX6,18.000,19.000,6.000,6.000,10/26/2025 6:52:58 PM,4/28/2026 6:26:04 PM
PN-184676,PN-184676,PN-184673,SM6,Bottom,GC13,42.000,44.000,37.000,37.000,10/24/2025 2:26:21 PM,4/28/2026 6:26:04 PM
PN-220385,PN-184676,PN-184673,SM6,Bottom,GC13,42.000,44.000,37.000,37.000,10/24/2025 2:26:21 PM,4/28/2026 6:26:04 PM
PN-222394,PN-222394,PN-222391,SM5,Top,GC5A,17.000,18.000,15.000,15.000,10/11/2025 5:05:09 PM,4/28/2026 6:26:04 PM
PN-262793,PN-262793,PN-137181,SM5,Bottom,GC5A,52.000,55.000,49.000,49.000,10/10/2025 2:18:03 PM,4/28/2026 6:26:04 PM
PN-264347,PN-264347,92424291,SM6,Bottom,GX9,38.000,38.000,16.000,16.000,10/24/2025 11:11:39 AM,4/28/2026 6:26:04 PM
PN-264347,PN-264347,92424291,SM6,Top,GX9,13.000,20.000,13.000,13.000,10/22/2025 10:41:58 AM,4/28/2026 6:26:04 PM
PN-264671,PN-264671,92424491,SM6,Bottom,GX9,38.000,49.500,42.000,42.000,10/24/2025 10:14:42 AM,4/28/2026 6:26:04 PM
PN-268332,PN-262250,PN-143443,SM6,Bottom,GC13,27.000,29.000,24.000,24.000,10/21/2025 4:35:42 PM,4/28/2026 6:26:04 PM
