Build #,Build Key,Module #,Module Key,PCB,Modules pere panel,Optel Create Date,Last Changed,SAP - Build Description,SAP - Module Description,Optel - Description,
10700510,1,10700510,1,93300082,6,7/8/2021 3:57:18 PM,2/15/2023 9:15:42 AM,S/A SMT PCB,S/A SMT PCB,PCB_F131; F142-1-0 CONTROL LP KANBAN [WUPP],
10700511,1,10700511,1,93300082,6,7/8/2021 9:23:33 AM,2/15/2023 9:26:16 AM,S/A SMT PCB,S/A SMT PCB,PCB_F131; F142-1-0 CONTROL LP KANBAN [WUPP],
10701030,1,10701030,1,93300376,12,12/31/2021 3:53:28 PM,1/7/2022 2:57:56 PM,SMD RECEIVER BOARD 10MM/150MM SAFEX00/OB,SMD RECEIVER BOARD 10MM/150MM SAFEX00/OB,SMD RECEIVER BOARD 10MM/150MM SAFEX00/OB [ WUPP],
10701031,1,10701031,1,93300376,12,12/31/2021 5:20:52 PM,1/7/2022 2:58:14 PM,SMD RECEIVER BOARD 10MM/50MM SAFEX00/OBJ,SMD RECEIVER BOARD 10MM/50MM SAFEX00/OBJ,SMD RECEIVER BOARD 10MM/50MM SAFEX00/OBJ [WUPP],
10701032,1,10701032,1,93300378,12,1/5/2022 5:15:23 PM,1/20/2022 11:20:42 AM,SMD RECEIVER BOARD 25MM/150MM VAR1 SAFEX,SMD RECEIVER BOARD 25MM/150MM VAR1 SAFEX,SMD RECEIVER BOARD 25MM/150MM VAR1 SAFEX [WUPP],
10701033,1,10701033,1,93300378,12,1/5/2022 5:18:58 PM,1/20/2022 11:21:41 AM,SMD RECEIVER BOARD VAR2 25MM/150MM,SMD RECEIVER BOARD VAR2 25MM/150MM,SMD RECEIVER BOARD VAR2 25MM/150MM [WUPP],
10701034,1,10701034,1,93300378,12,1/5/2022 5:34:31 PM,1/20/2022 11:22:47 AM,SMD RECEIVER BOARD 25MM/50MM,SMD RECEIVER BOARD 25MM/50MM,SMD RECEIVER BOARD 25MM/50MM [WUPP],
10701035,1,10701035,1,93300373,12,9/15/2021 10:16:09 AM,1/6/2022 5:15:07 PM,SMD RECEIVER BOARD V1 37.5MM/150MM,SMD RECEIVER BOARD V1 37.5MM/150MM,SMD RECEIVER BOARD V1 37.5MM/150MM [WUPP],
10701036,1,10701036,1,93300375,12,1/2/2022 4:46:20 PM,1/14/2022 11:27:55 AM,SMD EMITTER BOARD 10MM/150MM SAFEX00/OBJ,SMD EMITTER BOARD 10MM/150MM SAFEX00/OBJ,SMD EMITTER BOARD 10MM/150MM SAFEX00/OBJ [WUPP],
10701037,1,10701037,1,93300375,12,1/3/2022 9:02:32 AM,1/14/2022 11:28:13 AM,SMD EMITTER BOARD 10MM/50MM,SMD EMITTER BOARD 10MM/50MM,SMD EMITTER BOARD 10MM/50MM [WUPP],
10701038,1,10701038,1,93300377,12,1/4/2022 11:28:56 AM,1/14/2022 2:24:35 PM,SMD EMITTER BOARD 25MM/150MM VAR1 SAFEX0,SMD EMITTER BOARD 25MM/150MM VAR1 SAFEX0,SMD EMITTER BOARD 25MM/150MM VAR1 SAFEX0 [WUPP],
10701039,1,10701039,1,93300377,12,1/5/2022 4:37:18 PM,1/14/2022 2:25:38 PM,SMD EMITTER BOARD VAR2 25MM/150MM,SMD EMITTER BOARD VAR2 25MM/150MM,SMD EMITTER BOARD VAR2 25MM/150MM [WUPP],
10701040,1,10701040,1,93300377,12,1/5/2022 4:42:57 PM,1/14/2022 2:26:31 PM,SMD EMITTER BOARD 25MM/50MM SAFEX00/OBJE,SMD EMITTER BOARD 25MM/50MM SAFEX00/OBJE,SMD EMITTER BOARD 25MM/50MM SAFEX00/OBJE [WUPP],
10701041,1,10701041,1,93300379,12,1/14/2022 1:44:47 PM,10/10/2023 11:46:27 AM,SMD EMITTER BOARD V1 37.5MM/150MM,SMD EMITTER BOARD V1 37.5MM/150MM,SMD EMITTER BOARD V1 37.5MM/150MM [WUPP],
10701042,1,10701042,1,93300373,12,12/30/2021 10:38:07 AM,1/6/2022 5:33:07 PM,SMD RECEIVER BOARD 37.5MM/150MM V2 SAFEX,SMD RECEIVER BOARD 37.5MM/150MM V2 SAFEX,SMD RECEIVER BOARD 37.5MM/150MM V2 SAFEX [ WUPP],
10701043,1,10701043,1,93300372,12,1/4/2022 4:15:03 PM,1/14/2022 11:28:38 AM,SMD EMITTER BOARD V2 37.5MM/150MM,SMD EMITTER BOARD V2 37.5MM/150MM,SMD EMITTER BOARD V2 37.5MM/150MM [WUPP],
10701074,1,10701074,1,93300383,12,12/30/2021 3:44:54 PM,1/7/2022 9:40:52 AM,SMD RECEIVER BOARD 37.5MM 150MM END SAFE,SMD RECEIVER BOARD 37.5MM 150MM END SAFE,SMD RECEIVER BOARD 37.5MM 150MM END SAFE [WUPP],
10701075,1,10701075,1,93300384,12,1/14/2022 11:30:39 AM,10/10/2023 11:47:13 AM,SMD EMITTER BOARD 37.5MM 150MM END SAFEX,SMD EMITTER BOARD 37.5MM 150MM END SAFEX,SMD EMITTER BOARD 37.5MM 150MM END SAFEX [WUPP],
10701076,1,10701076,1,93300385,12,1/14/2022 3:45:41 PM,1/26/2022 4:09:49 PM,SMD RECEIVER BOARD 25MM 150MM END SAFEX0,SMD RECEIVER BOARD 25MM 150MM END SAFEX0,SMD RECEIVER BOARD 25MM 150MM END SAFEX0 [WUPP],
10701077,1,10701077,1,93300386,12,1/14/2022 4:23:15 PM,1/24/2022 11:51:01 AM,SMD EMITTER BOARD 25MM 150MM END SAFEX00,SMD EMITTER BOARD 25MM 150MM END SAFEX00,SMD EMITTER BOARD 25MM 150MM END SAFEX00 [WUPP],
10845-416-51,11,10845-416-51,11,,0,,,SLC500 IO12,SLC500 IO12,,
10847-368-51,11,10847-368-51,11,,0,,,SLC500-OBP16,SLC500-OBP16,,
10851-092-51,10,10851-092-51,10,,0,,,SLC500 OAP12,SLC500 OAP12,,
10851-264-52,6,10851-264-52,6,,0,,,MDL;1746-OB16/D,MDL;1746-OB16/D,,
10855-176-51,11,10855-176-51,11,,0,,,MDL;PBA ASSY;1761L20AWA PBA,MDL;PBA ASSY;1761L20AWA PBA,,
10857-008-55,2,10857-008-55,2,,0,,,MDL;PBA ASSY;1764L24BWA,MDL;PBA ASSY;1764L24BWA,,
10857-008-56,2,10857-008-56,2,,0,,,MDL;PBA ASSY;1764L28BXB F PCB;PBA,MDL;PBA ASSY;1764L28BXB F PCB;PBA,,
170545,02,170545,02,,0,,,MODULE,MODULE,,
170925,02,170925,02,,0,,,MODULE,MODULE,,
1746-BAS C,A01,40851-258-51,4,,4,2/15/2006 9:09:10 PM,4/17/2008 6:35:30 PM,SLC BASIC LANGUAGE MODULE,MDL; 1746-BAS/CHAPMAN,1746-BAS,
1746-NIO4V A,C01,40846-051-51,6,,4,8/26/2002 1:58:38 PM,4/17/2008 6:35:30 PM,SLC 4 POINT ANALOG VOLTAGE COMB MODULE,SLC 500 NIO4V PCB ASSY,ANALOG COMBO VOLTAGE,
1746-NT4 B,C01,40851-243-51,4,,4,6/12/2009 10:24:58 AM,6/12/2009 10:24:58 AM,SLC 4 POINT INPUT MODULE,SLC500 NT4(EC96),THERMAL COUPLE INPUT MODULE,
1747-SN B,C01,40851-080-51,10,,4,4/13/2003 10:47:01 AM,5/16/2006 10:01:38 AM,SLC REMOTE I/O SCANNER MODULE,SLC500 SN SERIES B,SCANNER SERIES B,
1747-SN B,C01,40851-080-51,11,,4,3/29/2005 10:28:59 AM,4/17/2008 6:35:30 PM,SLC REMOTE I/O SCANNER MODULE,SLC500 SN SERIES B,SCANNER SERIES B,
40360-301-53,3,40360-301-53,3,40360-300-03,96,12/16/2016 3:55:13 PM,12/16/2016 3:56:37 PM,LED PCB; 24V AC/DC; GREEN,LED PCB; 24V AC/DC; GREEN,24VAC/VDC GREEN LED,
40360-301-54,3,40360-301-54,3,40360-300-03,96,10/24/2016 2:36:18 PM,3/24/2018 4:25:12 PM,LED PCB; 24V AC/DC; RED,LED PCB; 24V AC/DC; RED,24VAC/VDC RED LED,
40360-301-55,3,40360-301-55,3,40360-300-03,96,12/29/2016 4:56:22 PM,12/29/2016 4:57:31 PM,LED PCB; 24V AC/DC; YELLOW,LED PCB; 24V AC/DC; YELLOW,24VAC/VDC AMBER LED,
40360-301-56,3,40360-301-56,3,40360-300-03,96,10/27/2016 5:58:45 PM,11/9/2016 11:54:16 AM,LED PCB; 24V AC/DC; BLUE,LED PCB; 24V AC/DC; BLUE,24VAC/VDC BLUE LED,
40360-301-57,3,40360-301-57,3,40360-300-03,96,12/29/2016 5:13:05 PM,12/29/2016 5:14:35 PM,LED PCB; 24V AC/DC; CLEAR,LED PCB; 24V AC/DC; CLEAR,24VAC/VDC WHITE LED,
40360-304-53,3,40360-304-53,3,40360-303-03,96,11/4/2016 9:31:21 AM,11/14/2016 9:00:12 AM,LED PCB; 120V AC; GREEN,LED PCB; 120V AC; GREEN,120VAC GREEN LED,
40360-304-54,3,40360-304-54,3,40360-303-03,96,11/4/2016 9:32:36 AM,11/14/2016 9:02:29 AM,LED PCB; 120V AC; RED,LED PCB; 120V AC; RED,120VAC RED LED,
40360-304-55,3,40360-304-55,3,40360-303-03,96,12/29/2016 6:54:12 PM,12/29/2016 6:55:45 PM,LED PCB; 120V AC; YELLOW,LED PCB; 120V AC; YELLOW,120VAC AMBER LED,
40360-304-56,3,40360-304-56,3,40360-303-03,96,11/4/2016 9:33:33 AM,11/14/2016 9:03:24 AM,LED PCB; 120V AC; BLUE,LED PCB; 120V AC; BLUE,120VAC BLUE LED,
40360-304-57,3,40360-304-57,3,40360-303-03,96,12/17/2016 7:51:53 AM,12/17/2016 7:54:27 AM,LED PCB; 120V AC; CLEAR,LED PCB; 120V AC; CLEAR,120VAC WHITE LED,
