Asy,Rev,PCB,Optel LF,FTPC LF,Family,Family #,Top Priority 1,Top CycleTime,Bot Priority 1,Bot  CycleTime,# Circuits,Process Factor,Board Len,Board Wth,Panel Rotation,Top SMT Place,Bot SMT Place,Other Place,
PN-408900,1,PN-408899,Y,Y,2PART-1,720,SM7,38,,,9,1,11,9.4,0,3,,,
PN-456198,1,PN-418624,Y,Y,2PART-1,720,SM7,46,,,35,1,10,6.6,0,2,,,
PN-671834,1,PN-663329,Y,Y,5032-1,893,SM6,90,SM6,70,3,1,8.25,8.25,0,396,293,,
PN-671836,1,PN-663332,Y,Y,5032-1,893,SM6,100,SM6,75,3,1,8.25,8.25,0,396,293,,
PN-671838,1,PN-663335,Y,Y,5032-1,893,SM6,98,SM6,65,3,1,8.25,8.25,0,396,293,,
PN-703752,1,PN-698978,Y,Y,5032-2,887,SM3,91,SM3,71,3,1,8.25,8.25,0,375,352,,
PN-703754,1,PN-699424,Y,Y,5032-2,887,SM3,80,SM3,75,3,1,8.25,8.25,0,375,352,,
PN-703762,1,PN-699529,Y,Y,5032-2,887,SM3,,SM3,,3,1,8.25,8.25,0,375,352,,
PN-736700,1,PN-736699,Y,Y,5034-1,908,,,,,4,1,11,5.4,0,62,92,,
PN-736701,1,PN-736699,Y,Y,5034-1,908,,,,,4,1,11,5.4,0,62,92,,
PN-739549,1,PN-739548,Y,Y,5034-10,920,,,,,8,1,11,9.4,0,186,141,,
PN-736322,1,PN-736323,Y,Y,5034-11,921,,,,,8,1,11,9.4,0,115,106,,
PN-737007,1,PN-737006,Y,Y,5034-12,922,,,,,12,1,8.25,7.4,0,3,2,,
PN-737008,1,PN-737006,Y,Y,5034-12,922,,,,,12,1,8.25,7.4,0,3,2,,
PN-737936,1,PN-737937,Y,Y,5034-12,922,,,,,20,1,10,7.4,0,2,,,
PN-737938,1,PN-737937,Y,Y,5034-12,922,,,,,20,1,10,7.4,0,2,,,
PN-736314,1,PN-736315,Y,Y,5034-13,926,,,,,8,1,11,9.4,0,89,67,,
PN-736318,1,PN-736319,Y,Y,5034-14,929,,,,,8,1,11,9.4,0,116,82,,
PN-737055,1,PN-737054,Y,Y,5034-15,923,,,,,4,1,11,5.4,0,73,28,,
PN-737056,1,PN-737054,Y,Y,5034-15,923,,,,,4,1,11,5.4,0,73,28,,
PN-738765,1,PN-738763,Y,Y,5034-16,925,,,,,8,1,11,9.4,0,282,329,,
