MACYID,PLANT,LINE,SETUPNUMBER,WORKORDERNO,ASSEMBLYNO,REVISION,Side,MACHINENAME,LINEPOSITION,BOARDSPROCESSED,WORKORDERQTY,MODULESPERPANEL,TOTAL_PLACEMENTS_PANEL,PANELSTARTTIME,PANELENDTIME,GOLDEN,ADM_USERCYCLETIME_TYPE,UPDATE_ADM_CYCLETIME,BOARDHANDLINGTIME,MACHINE_AVG_CYCLETIME,MACHINE_MIN_CYCLETIME,MACHINE_MAX_CYCLETIME,MACHINE_MEDIUM_CYCLETIME,ADM_CURRENT_CYCLETIME,ADM_NEW_CYLETIME,IDEALCYCLETIME,OPTEL_SCHEDULE_CYCLETIME,DPO_CALCULATED_CYCLETIME,BUILDLEVEL,BUILDREVISION,FABNO,
315751,5170,SM1,1547,4016540857,PN-643408,1,Bottom,GC6A,30,31,1920,4,376,10/1/2025 12:01:10 AM,10/1/2025 12:29:57 AM,1,0,0,6,55,52,58,55,63,,,83.993,,PN-719823,1,PN-479817,
315752,5170,SM1,1547,4016540857,PN-643408,1,Bottom,GC6B,31,32,1920,4,300,10/1/2025 12:01:04 AM,10/1/2025 12:30:45 AM,1,0,0,6,43,42,44,43,44,,,67.505,,PN-719823,1,PN-479817,
315753,5170,SM1,1547,4016540857,PN-643408,1,Bottom,GX3,32,33,1920,4,108,10/1/2025 12:01:16 AM,10/1/2025 12:31:54 AM,1,0,0,30,51,48,120,49,41,,,154.549,,PN-719823,1,PN-479817,
315649,5170,SM1,1547,4016540857,PN-643408,1,Bottom,GC6A,30,261,1920,4,376,9/30/2025 7:26:09 PM,9/30/2025 11:59:15 PM,1,0,0,6,54,37,270,54,63,,,83.993,,PN-719823,1,PN-479817,
315650,5170,SM1,1547,4016540857,PN-643408,1,Bottom,GC6B,31,257,1920,4,300,9/30/2025 7:28:28 PM,9/30/2025 11:59:08 PM,1,0,0,6,44,35,133,43,44,,,67.505,,PN-719823,1,PN-479817,
315651,5170,SM1,1547,4016540857,PN-643408,1,Bottom,GX3,32,261,1920,4,108,9/30/2025 7:29:44 PM,9/30/2025 11:59:23 PM,1,0,0,30,50,38,163,49,41,,,154.549,,PN-719823,1,PN-479817,
315754,5170,SM1,1548,4016540857,PN-643408,1,Top,GC6A,30,481,1920,4,340,10/1/2025 3:28:03 AM,10/1/2025 10:25:15 AM,1,0,0,6,36,32,80,35,37,,,67.629,,PN-719823,1,PN-479817,
315755,5170,SM1,1548,4016540857,PN-643408,1,Top,GC6B,31,480,1920,4,260,10/1/2025 3:28:54 AM,10/1/2025 10:27:56 AM,1,0,0,6,43,38,286,42,39,,,72.489,,PN-719823,1,PN-479817,
315756,5170,SM1,1548,4016540857,PN-643408,1,Top,GX3,32,482,1920,4,32,10/1/2025 3:30:32 AM,10/1/2025 10:48:58 AM,1,0,0,30,42,12,423,35,41,,,49.929,,PN-719823,1,PN-479817,
315757,5170,SM1,1548,4016558706,PN-643408,1,Top,GC6A,30,120,480,4,340,10/1/2025 12:55:21 AM,10/1/2025 3:13:13 AM,1,0,0,6,37,31,175,35,37,,,67.629,,PN-719824,1,PN-479817,
315758,5170,SM1,1548,4016558706,PN-643408,1,Top,GC6B,31,120,480,4,260,10/1/2025 12:56:18 AM,10/1/2025 3:15:26 AM,1,0,0,6,44,39,152,42,39,,,72.489,,PN-719824,1,PN-479817,
315759,5170,SM1,1548,4016558706,PN-643408,1,Top,GX3,32,120,480,4,32,10/1/2025 12:58:22 AM,10/1/2025 3:15:35 AM,1,0,0,30,36,12,209,28,41,,,49.929,,PN-719824,1,PN-479817,
