Process Line,Machine ID,Machine model,Equip Type,Serial Number/Computer Name,Software Version,IP Address,DNS,Gateway,OS,HeadLabel,SlotIndex,NozzleCode
44mm hp gold feeder,,,,,,,,,,,,
CC,,,,,,,,,,,,
OFP1,,,,,,,,,,,,
Panasert Line,,,,,,,,,,,,
ROUTER 1,,,,,,,,,,,,
ROUTER 2,,,,,,,,,,,,
ROUTER 3,,,,,,,,,,,,
SM1,AOI6,Zenith-Koh Young,AOI,AP-SL-01354,,10.116.41.239,10.126.0.147/148,,Window 7 64Bit,,,
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,1,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,2,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,3,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,4,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,5,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,6,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,7,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,8,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,9,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,10,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,11,3420
SM1,GC6A,120B015,Chipshooter,FUZION4-120B015-10265349,Fuzion 3.13.5,10.116.41.128,,10.116.40.1,Window 7,Changer01,12,3420
